"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
312.854 Inf "Fluorometric11" "Penicillin" "0.38" "I"
627.3 100 "Fluorometric11" "Penicillin" "0.38" "I"
816.487 20 "Fluorometric11" "Penicillin" "0.38" "I"
965.209 4 "Fluorometric11" "Penicillin" "0.38" "I"
1021.35 0.8 "Fluorometric11" "Penicillin" "0.38" "I"
1884.17 0.16 "Fluorometric11" "Penicillin" "0.38" "I"
2555.2 0.032 "Fluorometric11" "Penicillin" "0.38" "I"
2889.48 0.0064 "Fluorometric11" "Penicillin" "0.38" "I"
2874.84 0.00128 "Fluorometric11" "Penicillin" "0.38" "I"
2938.81 0.000256 "Fluorometric11" "Penicillin" "0.38" "I"
2822.03 0.0000512 "Fluorometric11" "Penicillin" "0.38" "I"
3160.1 0 "Fluorometric11" "Penicillin" "0.38" "I"
