"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
209.861 Inf "Fluorometric18" "Azithromycin" "6" "R"
323.189 100 "Fluorometric18" "Azithromycin" "6" "R"
822.125 20 "Fluorometric18" "Azithromycin" "6" "R"
631.823 4 "Fluorometric18" "Azithromycin" "6" "R"
1535.64 0.8 "Fluorometric18" "Azithromycin" "6" "R"
1905.23 0.16 "Fluorometric18" "Azithromycin" "6" "R"
2205.15 0.032 "Fluorometric18" "Azithromycin" "6" "R"
2233.84 0.0064 "Fluorometric18" "Azithromycin" "6" "R"
2572.25 0.00128 "Fluorometric18" "Azithromycin" "6" "R"
2183.82 0.000256 "Fluorometric18" "Azithromycin" "6" "R"
2497.67 0.0000512 "Fluorometric18" "Azithromycin" "6" "R"
2423.89 0 "Fluorometric18" "Azithromycin" "6" "R"
