"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
122.666 Inf "Fluorometric26" "Ciprofloxacin" "0.38" "R"
144.262 100 "Fluorometric26" "Ciprofloxacin" "0.38" "R"
157.61 20 "Fluorometric26" "Ciprofloxacin" "0.38" "R"
185.972 4 "Fluorometric26" "Ciprofloxacin" "0.38" "R"
296.546 0.8 "Fluorometric26" "Ciprofloxacin" "0.38" "R"
754.941 0.16 "Fluorometric26" "Ciprofloxacin" "0.38" "R"
3276.4 0.032 "Fluorometric26" "Ciprofloxacin" "0.38" "R"
3387.98 0.0064 "Fluorometric26" "Ciprofloxacin" "0.38" "R"
3350 0.00128 "Fluorometric26" "Ciprofloxacin" "0.38" "R"
3396.4 0.000256 "Fluorometric26" "Ciprofloxacin" "0.38" "R"
3375.15 0.0000512 "Fluorometric26" "Ciprofloxacin" "0.38" "R"
3749.87 0 "Fluorometric26" "Ciprofloxacin" "0.38" "R"
