"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
303.893 Inf "Fluorometric28" "Tetracycline" "3" "R"
318.105 100 "Fluorometric28" "Tetracycline" "3" "R"
542.041 20 "Fluorometric28" "Tetracycline" "3" "R"
1166.89 4 "Fluorometric28" "Tetracycline" "3" "R"
3141.25 0.8 "Fluorometric28" "Tetracycline" "3" "R"
3463.41 0.16 "Fluorometric28" "Tetracycline" "3" "R"
3513.72 0.032 "Fluorometric28" "Tetracycline" "3" "R"
3594.11 0.0064 "Fluorometric28" "Tetracycline" "3" "R"
3585.39 0.00128 "Fluorometric28" "Tetracycline" "3" "R"
3601.11 0.000256 "Fluorometric28" "Tetracycline" "3" "R"
3655.99 0.0000512 "Fluorometric28" "Tetracycline" "3" "R"
3671.58 0 "Fluorometric28" "Tetracycline" "3" "R"
