"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
140.013 Inf "Fluorometric32" "Ceftriaxone" "0.003" "S"
159.094 100 "Fluorometric32" "Ceftriaxone" "0.003" "S"
185.521 20 "Fluorometric32" "Ceftriaxone" "0.003" "S"
203.018 4 "Fluorometric32" "Ceftriaxone" "0.003" "S"
245.333 0.8 "Fluorometric32" "Ceftriaxone" "0.003" "S"
316.244 0.16 "Fluorometric32" "Ceftriaxone" "0.003" "S"
393.051 0.032 "Fluorometric32" "Ceftriaxone" "0.003" "S"
839.427 0.0064 "Fluorometric32" "Ceftriaxone" "0.003" "S"
1416.46 0.00128 "Fluorometric32" "Ceftriaxone" "0.003" "S"
2445.54 0.000256 "Fluorometric32" "Ceftriaxone" "0.003" "S"
2766.08 0.0000512 "Fluorometric32" "Ceftriaxone" "0.003" "S"
3086.5 0 "Fluorometric32" "Ceftriaxone" "0.003" "S"
