"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
177.89 Inf "Fluorometric39" "Spectinomycin" "16" "S"
195.834 1000 "Fluorometric39" "Spectinomycin" "16" "S"
197.657 200 "Fluorometric39" "Spectinomycin" "16" "S"
283.181 40 "Fluorometric39" "Spectinomycin" "16" "S"
1614.96 8 "Fluorometric39" "Spectinomycin" "16" "S"
3195.99 1.6 "Fluorometric39" "Spectinomycin" "16" "S"
3313.93 0.32 "Fluorometric39" "Spectinomycin" "16" "S"
3361.41 0.064 "Fluorometric39" "Spectinomycin" "16" "S"
3513.3 0.0128 "Fluorometric39" "Spectinomycin" "16" "S"
3440.58 0.00256 "Fluorometric39" "Spectinomycin" "16" "S"
3470.67 0.000512 "Fluorometric39" "Spectinomycin" "16" "S"
3516.75 0 "Fluorometric39" "Spectinomycin" "16" "S"
