"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
137.384 Inf "Fluorometric3" "Cefixime" "0.016" "S"
189.741 100 "Fluorometric3" "Cefixime" "0.016" "S"
214.235 20 "Fluorometric3" "Cefixime" "0.016" "S"
315.196 4 "Fluorometric3" "Cefixime" "0.016" "S"
628.296 0.8 "Fluorometric3" "Cefixime" "0.016" "S"
819.324 0.16 "Fluorometric3" "Cefixime" "0.016" "S"
860.686 0.032 "Fluorometric3" "Cefixime" "0.016" "S"
1017.19 0.0064 "Fluorometric3" "Cefixime" "0.016" "S"
2507.04 0.00128 "Fluorometric3" "Cefixime" "0.016" "S"
2793.94 0.000256 "Fluorometric3" "Cefixime" "0.016" "S"
2632.36 0.0000512 "Fluorometric3" "Cefixime" "0.016" "S"
2948.67 0 "Fluorometric3" "Cefixime" "0.016" "S"
