"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
220.128 Inf "Fluorometric15" "Spectinomycin" "16" "S"
205.643 1000 "Fluorometric15" "Spectinomycin" "16" "S"
223.412 200 "Fluorometric15" "Spectinomycin" "16" "S"
356.378 40 "Fluorometric15" "Spectinomycin" "16" "S"
2302.26 8 "Fluorometric15" "Spectinomycin" "16" "S"
3221.27 1.6 "Fluorometric15" "Spectinomycin" "16" "S"
3381.51 0.32 "Fluorometric15" "Spectinomycin" "16" "S"
3391.94 0.064 "Fluorometric15" "Spectinomycin" "16" "S"
3334.82 0.0128 "Fluorometric15" "Spectinomycin" "16" "S"
3395.28 0.00256 "Fluorometric15" "Spectinomycin" "16" "S"
3531.06 0.000512 "Fluorometric15" "Spectinomycin" "16" "S"
3656.54 0 "Fluorometric15" "Spectinomycin" "16" "S"
