"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
124.737 10 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
126.226 6.666666667 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
127.306 4.444444444 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
128.197 2.962962963 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
127.328 1.975308642 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
124.531 1.316872428 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
129.765 0.877914952 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
127.482 0.585276635 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
130.972 0.390184423 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
133.579 0.260122949 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
142.942 0.173415299 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1233.57 0.115610199 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1375.81 0.077073466 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1549.08 0.051382311 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1518.18 0.034254874 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1337.6 0.022836583 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1541.12 0.015224388 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1731.15 0.010149592 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1406.5 0.006766395 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1588.36 0.00451093 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1458.41 0.003007287 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1587.2 0.002004858 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1389.14 0.001336572 "Fluormetric_19" "Ceftriaxone" "0.016" "S"
1055.29 0.000891048 "Fluormetric_19" "Ceftriaxone" "0.016" "S"

