"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
177.302 Inf "Fluorometric20" "Tetracycline" "1.5" "R"
139.376 100 "Fluorometric20" "Tetracycline" "1.5" "R"
298.988 20 "Fluorometric20" "Tetracycline" "1.5" "R"
294.598 4 "Fluorometric20" "Tetracycline" "1.5" "R"
2048.12 0.8 "Fluorometric20" "Tetracycline" "1.5" "R"
2727.98 0.16 "Fluorometric20" "Tetracycline" "1.5" "R"
2781.61 0.032 "Fluorometric20" "Tetracycline" "1.5" "R"
2925.46 0.0064 "Fluorometric20" "Tetracycline" "1.5" "R"
2861.45 0.00128 "Fluorometric20" "Tetracycline" "1.5" "R"
2860.03 0.000256 "Fluorometric20" "Tetracycline" "1.5" "R"
2783.37 0.0000512 "Fluorometric20" "Tetracycline" "1.5" "R"
3072.27 0 "Fluorometric20" "Tetracycline" "1.5" "R"
