"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
140.595 Inf "Fluorometric24" "Ceftriaxone" "0.125" "S"
179.829 100 "Fluorometric24" "Ceftriaxone" "0.125" "S"
266.115 20 "Fluorometric24" "Ceftriaxone" "0.125" "S"
243.388 4 "Fluorometric24" "Ceftriaxone" "0.125" "S"
429.939 0.8 "Fluorometric24" "Ceftriaxone" "0.125" "S"
771.506 0.16 "Fluorometric24" "Ceftriaxone" "0.125" "S"
1886.47 0.032 "Fluorometric24" "Ceftriaxone" "0.125" "S"
3564.56 0.0064 "Fluorometric24" "Ceftriaxone" "0.125" "S"
3638.5 0.00128 "Fluorometric24" "Ceftriaxone" "0.125" "S"
3534.81 0.000256 "Fluorometric24" "Ceftriaxone" "0.125" "S"
3581.9 0.0000512 "Fluorometric24" "Ceftriaxone" "0.125" "S"
3678.45 0 "Fluorometric24" "Ceftriaxone" "0.125" "S"
