"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
135.058 Inf "Fluorometric25" "Ciprofloxacin" "0.5" "R"
148.066 100 "Fluorometric25" "Ciprofloxacin" "0.5" "R"
163.788 20 "Fluorometric25" "Ciprofloxacin" "0.5" "R"
183.222 4 "Fluorometric25" "Ciprofloxacin" "0.5" "R"
300.553 0.8 "Fluorometric25" "Ciprofloxacin" "0.5" "R"
810.872 0.16 "Fluorometric25" "Ciprofloxacin" "0.5" "R"
3158.52 0.032 "Fluorometric25" "Ciprofloxacin" "0.5" "R"
3511.6 0.0064 "Fluorometric25" "Ciprofloxacin" "0.5" "R"
3492.51 0.00128 "Fluorometric25" "Ciprofloxacin" "0.5" "R"
3481.78 0.000256 "Fluorometric25" "Ciprofloxacin" "0.5" "R"
3480.89 0.0000512 "Fluorometric25" "Ciprofloxacin" "0.5" "R"
3537.14 0 "Fluorometric25" "Ciprofloxacin" "0.5" "R"
