"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
129.867 Inf "Fluorometric33" "Azithromycin" "0.19" "S"
143.563 100 "Fluorometric33" "Azithromycin" "0.19" "S"
143.564 20 "Fluorometric33" "Azithromycin" "0.19" "S"
140.671 4 "Fluorometric33" "Azithromycin" "0.19" "S"
160.221 0.8 "Fluorometric33" "Azithromycin" "0.19" "S"
555.465 0.16 "Fluorometric33" "Azithromycin" "0.19" "S"
2254.39 0.032 "Fluorometric33" "Azithromycin" "0.19" "S"
2413.43 0.0064 "Fluorometric33" "Azithromycin" "0.19" "S"
2380.07 0.00128 "Fluorometric33" "Azithromycin" "0.19" "S"
2590.68 0.000256 "Fluorometric33" "Azithromycin" "0.19" "S"
2669.87 0.0000512 "Fluorometric33" "Azithromycin" "0.19" "S"
2751.38 0 "Fluorometric33" "Azithromycin" "0.19" "S"
