"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
119.378 Inf "Fluorometric40" "Cefixime" "1" "R"
138 100 "Fluorometric40" "Cefixime" "1" "R"
381.249 20 "Fluorometric40" "Cefixime" "1" "R"
303.62 4 "Fluorometric40" "Cefixime" "1" "R"
2572.32 0.8 "Fluorometric40" "Cefixime" "1" "R"
2824.49 0.16 "Fluorometric40" "Cefixime" "1" "R"
2973.62 0.032 "Fluorometric40" "Cefixime" "1" "R"
3053.78 0.0064 "Fluorometric40" "Cefixime" "1" "R"
2948.01 0.00128 "Fluorometric40" "Cefixime" "1" "R"
3038.77 0.000256 "Fluorometric40" "Cefixime" "1" "R"
2952.1 0.0000512 "Fluorometric40" "Cefixime" "1" "R"
2981.77 0 "Fluorometric40" "Cefixime" "1" "R"
