"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
145.565 Inf "Fluorometric5" "Penicillin" "3" "R"
222.327 100 "Fluorometric5" "Penicillin" "3" "R"
2322.13 20 "Fluorometric5" "Penicillin" "3" "R"
2906.94 4 "Fluorometric5" "Penicillin" "3" "R"
2977.52 0.8 "Fluorometric5" "Penicillin" "3" "R"
2974.96 0.16 "Fluorometric5" "Penicillin" "3" "R"
3062.99 0.032 "Fluorometric5" "Penicillin" "3" "R"
3033.63 0.0064 "Fluorometric5" "Penicillin" "3" "R"
3058.86 0.00128 "Fluorometric5" "Penicillin" "3" "R"
2908.77 0.000256 "Fluorometric5" "Penicillin" "3" "R"
2897.82 0.0000512 "Fluorometric5" "Penicillin" "3" "R"
2990.52 0 "Fluorometric5" "Penicillin" "3" "R"
