"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
167.61 Inf "Fluorometric10" "Spectinomycin" "1024" "R"
3040.8 1000 "Fluorometric10" "Spectinomycin" "1024" "R"
3383.94 200 "Fluorometric10" "Spectinomycin" "1024" "R"
3015.78 40 "Fluorometric10" "Spectinomycin" "1024" "R"
3458.19 8 "Fluorometric10" "Spectinomycin" "1024" "R"
3462.34 1.6 "Fluorometric10" "Spectinomycin" "1024" "R"
3387.92 0.32 "Fluorometric10" "Spectinomycin" "1024" "R"
3365 0.064 "Fluorometric10" "Spectinomycin" "1024" "R"
3501.46 0.0128 "Fluorometric10" "Spectinomycin" "1024" "R"
3505.02 0.00256 "Fluorometric10" "Spectinomycin" "1024" "R"
3565.73 0.000512 "Fluorometric10" "Spectinomycin" "1024" "R"
3745.77 0 "Fluorometric10" "Spectinomycin" "1024" "R"
