"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
137.444 Inf "Fluorometric12" "Azithromycin" "0.38" "I"
133.01 100 "Fluorometric12" "Azithromycin" "0.38" "I"
149.942 20 "Fluorometric12" "Azithromycin" "0.38" "I"
171.4 4 "Fluorometric12" "Azithromycin" "0.38" "I"
192.665 0.8 "Fluorometric12" "Azithromycin" "0.38" "I"
1942.22 0.16 "Fluorometric12" "Azithromycin" "0.38" "I"
2309.1 0.032 "Fluorometric12" "Azithromycin" "0.38" "I"
2679.59 0.0064 "Fluorometric12" "Azithromycin" "0.38" "I"
2839.3 0.00128 "Fluorometric12" "Azithromycin" "0.38" "I"
2697.35 0.000256 "Fluorometric12" "Azithromycin" "0.38" "I"
2672.4 0.0000512 "Fluorometric12" "Azithromycin" "0.38" "I"
3132.79 0 "Fluorometric12" "Azithromycin" "0.38" "I"
