"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
268.36 Inf "Fluorometric13" "Cefixime" "0.125" "S"
678.952 100 "Fluorometric13" "Cefixime" "0.125" "S"
833.28 20 "Fluorometric13" "Cefixime" "0.125" "S"
1253.64 4 "Fluorometric13" "Cefixime" "0.125" "S"
1476.37 0.8 "Fluorometric13" "Cefixime" "0.125" "S"
1706.5 0.16 "Fluorometric13" "Cefixime" "0.125" "S"
2094.23 0.032 "Fluorometric13" "Cefixime" "0.125" "S"
2716.01 0.0064 "Fluorometric13" "Cefixime" "0.125" "S"
2923.77 0.00128 "Fluorometric13" "Cefixime" "0.125" "S"
2747.6 0.000256 "Fluorometric13" "Cefixime" "0.125" "S"
2982.29 0.0000512 "Fluorometric13" "Cefixime" "0.125" "S"
2973.88 0 "Fluorometric13" "Cefixime" "0.125" "S"
