"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
127.349 Inf "Fluorometric21" "Ceftriaxone" "0.125" "S"
164.946 100 "Fluorometric21" "Ceftriaxone" "0.125" "S"
213.591 20 "Fluorometric21" "Ceftriaxone" "0.125" "S"
264.469 4 "Fluorometric21" "Ceftriaxone" "0.125" "S"
487.555 0.8 "Fluorometric21" "Ceftriaxone" "0.125" "S"
773.846 0.16 "Fluorometric21" "Ceftriaxone" "0.125" "S"
1890.32 0.032 "Fluorometric21" "Ceftriaxone" "0.125" "S"
3719.08 0.0064 "Fluorometric21" "Ceftriaxone" "0.125" "S"
3774.74 0.00128 "Fluorometric21" "Ceftriaxone" "0.125" "S"
3822.08 0.000256 "Fluorometric21" "Ceftriaxone" "0.125" "S"
3770.83 0.0000512 "Fluorometric21" "Ceftriaxone" "0.125" "S"
3777.74 0 "Fluorometric21" "Ceftriaxone" "0.125" "S"
