"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
181.364 Inf "Fluorometric29" "Penicillin" "6" "R"
262.222 100 "Fluorometric29" "Penicillin" "6" "R"
495.97 20 "Fluorometric29" "Penicillin" "6" "R"
625.545 4 "Fluorometric29" "Penicillin" "6" "R"
3176.3 0.8 "Fluorometric29" "Penicillin" "6" "R"
3482.63 0.16 "Fluorometric29" "Penicillin" "6" "R"
3483.74 0.032 "Fluorometric29" "Penicillin" "6" "R"
3557.03 0.0064 "Fluorometric29" "Penicillin" "6" "R"
3537.6 0.00128 "Fluorometric29" "Penicillin" "6" "R"
3517.58 0.000256 "Fluorometric29" "Penicillin" "6" "R"
3516.83 0.0000512 "Fluorometric29" "Penicillin" "6" "R"
3419.3 0 "Fluorometric29" "Penicillin" "6" "R"
