"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
140.354 Inf "Fluorometric32" "Tetracycline" "0.5" "I"
117.284 100 "Fluorometric32" "Tetracycline" "0.5" "I"
170.955 20 "Fluorometric32" "Tetracycline" "0.5" "I"
197.766 4 "Fluorometric32" "Tetracycline" "0.5" "I"
1073.54 0.8 "Fluorometric32" "Tetracycline" "0.5" "I"
2265.8 0.16 "Fluorometric32" "Tetracycline" "0.5" "I"
2506.23 0.032 "Fluorometric32" "Tetracycline" "0.5" "I"
2620.57 0.0064 "Fluorometric32" "Tetracycline" "0.5" "I"
2717.16 0.00128 "Fluorometric32" "Tetracycline" "0.5" "I"
2729.11 0.000256 "Fluorometric32" "Tetracycline" "0.5" "I"
2837.46 0.0000512 "Fluorometric32" "Tetracycline" "0.5" "I"
2880.3 0 "Fluorometric32" "Tetracycline" "0.5" "I"
