"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
167.109 Inf "Fluorometric4" "Ciprofloxacin" "0.003" "S"
155.869 100 "Fluorometric4" "Ciprofloxacin" "0.003" "S"
254.108 20 "Fluorometric4" "Ciprofloxacin" "0.003" "S"
221.73 4 "Fluorometric4" "Ciprofloxacin" "0.003" "S"
175.815 0.8 "Fluorometric4" "Ciprofloxacin" "0.003" "S"
183.43 0.16 "Fluorometric4" "Ciprofloxacin" "0.003" "S"
239.773 0.032 "Fluorometric4" "Ciprofloxacin" "0.003" "S"
260.435 0.0064 "Fluorometric4" "Ciprofloxacin" "0.003" "S"
2505.61 0.00128 "Fluorometric4" "Ciprofloxacin" "0.003" "S"
3266.93 0.000256 "Fluorometric4" "Ciprofloxacin" "0.003" "S"
3184.2 0.0000512 "Fluorometric4" "Ciprofloxacin" "0.003" "S"
3192.07 0 "Fluorometric4" "Ciprofloxacin" "0.003" "S"
