"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
136.077 10 "Fluorometric5" "Cefixime" "0.016" "S"
147.363 6.666666667 "Fluorometric5" "Cefixime" "0.016" "S"
138.605 4.444444444 "Fluorometric5" "Cefixime" "0.016" "S"
171.497 2.962962963 "Fluorometric5" "Cefixime" "0.016" "S"
195.579 1.975308642 "Fluorometric5" "Cefixime" "0.016" "S"
199.844 1.316872428 "Fluorometric5" "Cefixime" "0.016" "S"
232.214 0.877914952 "Fluorometric5" "Cefixime" "0.016" "S"
671.895 0.585276635 "Fluorometric5" "Cefixime" "0.016" "S"
301.19 0.390184423 "Fluorometric5" "Cefixime" "0.016" "S"
358.603 0.260122949 "Fluorometric5" "Cefixime" "0.016" "S"
1694.96 0.173415299 "Fluorometric5" "Cefixime" "0.016" "S"
2613.45 0.115610199 "Fluorometric5" "Cefixime" "0.016" "S"
2671.53 0.077073466 "Fluorometric5" "Cefixime" "0.016" "S"
2881.92 0.051382311 "Fluorometric5" "Cefixime" "0.016" "S"
2805.31 0.034254874 "Fluorometric5" "Cefixime" "0.016" "S"
2691.3 0.022836583 "Fluorometric5" "Cefixime" "0.016" "S"
3053.24 0.015224388 "Fluorometric5" "Cefixime" "0.016" "S"
3017.87 0.010149592 "Fluorometric5" "Cefixime" "0.016" "S"
3286.81 0.006766395 "Fluorometric5" "Cefixime" "0.016" "S"
3172.65 0.00451093 "Fluorometric5" "Cefixime" "0.016" "S"
3270.44 0.003007287 "Fluorometric5" "Cefixime" "0.016" "S"
3162.01 0.002004858 "Fluorometric5" "Cefixime" "0.016" "S"
3025.61 0.001336572 "Fluorometric5" "Cefixime" "0.016" "S"
2274.29 0.000891048 "Fluorometric5" "Cefixime" "0.016" "S"
2287.32 0.000594032 "Fluorometric5" "Cefixime" "0.016" "S"
2749.06 0.000396021 "Fluorometric5" "Cefixime" "0.016" "S"
2974.69 0.000264014 "Fluorometric5" "Cefixime" "0.016" "S"
3066.05 0.000176009 "Fluorometric5" "Cefixime" "0.016" "S"
2938.02 0.00011734 "Fluorometric5" "Cefixime" "0.016" "S"
2880.67 0.0000782264 "Fluorometric5" "Cefixime" "0.016" "S"
2958.39 0.000052151 "Fluorometric5" "Cefixime" "0.016" "S"
2873.35 0.0000347673 "Fluorometric5" "Cefixime" "0.016" "S"
3071.14 0.0000231782 "Fluorometric5" "Cefixime" "0.016" "S"
2897.41 0.0000154521 "Fluorometric5" "Cefixime" "0.016" "S"
2721.79 0.0000103014 "Fluorometric5" "Cefixime" "0.016" "S"
2662.62 0.00000686761 "Fluorometric5" "Cefixime" "0.016" "S"
2733.16 0.00000457841 "Fluorometric5" "Cefixime" "0.016" "S"
2781.34 0.00000305227 "Fluorometric5" "Cefixime" "0.016" "S"
2841.73 0.00000203485 "Fluorometric5" "Cefixime" "0.016" "S"
2930.45 0.00000135657 "Fluorometric5" "Cefixime" "0.016" "S"
2818.83 0.000000904377 "Fluorometric5" "Cefixime" "0.016" "S"
2941.14 0.000000602918 "Fluorometric5" "Cefixime" "0.016" "S"
3027.18 0.000000401945 "Fluorometric5" "Cefixime" "0.016" "S"
3004.67 0.000000267964 "Fluorometric5" "Cefixime" "0.016" "S"
3083.26 0.000000178642 "Fluorometric5" "Cefixime" "0.016" "S"
2937.13 0.000000119095 "Fluorometric5" "Cefixime" "0.016" "S"
3038.85 0.0000000793966 "Fluorometric5" "Cefixime" "0.016" "S"
1913.31 0.0000000529311 "Fluorometric5" "Cefixime" "0.016" "S"
