"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
124.737 10 "Fluorometric5" "Ceftriaxone" "0.004" "S"
132.04 6.666666667 "Fluorometric5" "Ceftriaxone" "0.004" "S"
165.364 4.444444444 "Fluorometric5" "Ceftriaxone" "0.004" "S"
137.753 2.962962963 "Fluorometric5" "Ceftriaxone" "0.004" "S"
139.254 1.975308642 "Fluorometric5" "Ceftriaxone" "0.004" "S"
181.559 1.316872428 "Fluorometric5" "Ceftriaxone" "0.004" "S"
188.312 0.877914952 "Fluorometric5" "Ceftriaxone" "0.004" "S"
205.596 0.585276635 "Fluorometric5" "Ceftriaxone" "0.004" "S"
264.076 0.390184423 "Fluorometric5" "Ceftriaxone" "0.004" "S"
308.335 0.260122949 "Fluorometric5" "Ceftriaxone" "0.004" "S"
378.93 0.173415299 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2016.84 0.115610199 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2591.26 0.077073466 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2861.62 0.051382311 "Fluorometric5" "Ceftriaxone" "0.004" "S"
3137.87 0.034254874 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2923.37 0.022836583 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2941.92 0.015224388 "Fluorometric5" "Ceftriaxone" "0.004" "S"
3093.2 0.010149592 "Fluorometric5" "Ceftriaxone" "0.004" "S"
3014.79 0.006766395 "Fluorometric5" "Ceftriaxone" "0.004" "S"
3060.22 0.00451093 "Fluorometric5" "Ceftriaxone" "0.004" "S"
3037.1 0.003007287 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2956.54 0.002004858 "Fluorometric5" "Ceftriaxone" "0.004" "S"
3379.69 0.001336572 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2167.83 0.000891048 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2017.93 0.000594032 "Fluorometric5" "Ceftriaxone" "0.004" "S"
3074.04 0.000396021 "Fluorometric5" "Ceftriaxone" "0.004" "S"
3048.86 0.000264014 "Fluorometric5" "Ceftriaxone" "0.004" "S"
3105.13 0.000176009 "Fluorometric5" "Ceftriaxone" "0.004" "S"
3035.95 0.00011734 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2978.65 0.0000782264 "Fluorometric5" "Ceftriaxone" "0.004" "S"
3002.26 0.000052151 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2789.66 0.0000347673 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2966.58 0.0000231782 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2891.73 0.0000154521 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2663.89 0.0000103014 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2446.51 0.00000686761 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2571.01 0.00000457841 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2343.96 0.00000305227 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2799.34 0.00000203485 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2994.48 0.00000135657 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2712.6 0.000000904377 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2720.79 0.000000602918 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2800.76 0.000000401945 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2782.12 0.000000267964 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2779.88 0.000000178642 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2699.81 0.000000119095 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2753.78 0.0000000793966 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2311 0.0000000529311 "Fluorometric5" "Ceftriaxone" "0.004" "S"
